user_id,item_id
5580,2979
5580,3189
5580,7737
5580,3767
5580,2840
5580,7731
5580,4812
5580,5198
5580,8205
5580,5851
5580,2768
5580,7051
5580,7116
5580,5447
5580,3072
5580,5310
5583,3910
5583,5491
5583,5161
5583,3647
5583,6928
5583,3140
5583,2227
5583,1751
5583,1651
5583,1349
5583,1584
5583,5889
5583,39
5583,650
5583,3167
5583,1301
5583,1289
5583,8363
5583,3509
5583,560
5586,8205
5586,4353
5586,2846
5586,7914
5586,254
5586,4865
5586,4267
5586,1321
5586,2254
5586,899
5586,1182
5586,1197
5586,47
5586,859
5586,827
5586,7689
5586,2499
5586,1103
5586,2812
5586,1697
5602,5889
5602,8363
5602,2598
5602,8205
5602,827
5602,39
5602,2312
5602,3580
5602,647
5602,650
5602,2693
5602,753
5602,859
5602,2707
5605,3457
5605,6487
5605,1994
5605,4574
5605,4632
5605,3753
5605,958
5605,852
5605,4339
5605,942
5605,50
5605,163
5605,7827
5605,39
5605,196
5605,5889
5605,8383
5605,181
5605,8258
5605,1154
5608,8363
5608,5889
5608,39
5608,3768
5608,859
5608,827
5608,7914
5608,662
5608,1086
5608,725
5608,11
5608,515
5608,328
5608,1017
5608,4356
5608,343
5608,7791
5608,140
5608,6548
5608,482
5614,2941
5614,7054
5614,7068
5614,7122
5614,6570
5614,7176
5614,6834
5614,6634
5614,1789
5614,2064
5614,3376
5614,3784
5614,6703
5614,6732
5614,7124
5614,5595
5614,7441
5614,7282
5614,7575
5614,6718
5625,5889
5625,2889
5625,8205
5625,5861
5625,2945
5625,554
5625,1817
5625,1893
5625,1718
5625,2121
5625,241
5625,446
5625,364
5625,7931
5625,209
5625,449
5625,210
5625,8258
5625,2340
5625,529
5629,2665
5629,179
5629,1397
5629,39
5629,180
5629,5784
5629,1098
5629,1732
5629,4589
5629,5986
5629,3321
5629,1399
5629,5873
5629,4003
5629,650
5629,356
5629,5346
5629,4322
5629,7505
5629,6001
5637,4029
5637,3152
5637,2999
5637,4148
5637,4266
5637,4263
5637,4742
5637,4886
5637,4031
5637,3331
5637,1785
5637,1301
5637,1643
5637,5889
5637,3501
5637,4261
5637,39
5637,2061
5637,7914
5637,961
5642,2995
5642,107
5642,158
5642,108
5642,2190
5642,704
5642,204
5642,5889
5642,205
5642,39
5642,7914
5642,1654
5642,8277
5642,8465
5642,8466
5642,161
5642,8468
5642,8304
5642,8302
5642,273
5661,8363
5661,1745
5661,1099
5661,2596
5661,878
5661,1053
5661,2445
5661,2621
5661,352
5661,6535
5661,323
5661,692
5661,1401
5661,807
5661,6119
5661,338
5661,312
5661,1070
5661,779
5661,2514
5662,6827
5662,3222
5662,7073
5662,4581
5662,1641
5662,5889
5662,3274
5662,8363
5662,2160
5662,39
5662,1124
5662,2011
5662,4566
5662,971
5662,322
5662,859
5662,1809
5662,254
5662,2559
5662,2037
5666,2015
5666,2422
5666,582
5666,1617
5666,1604
5666,726
5666,39
5666,2061
5666,5889
5666,109
5666,8205
5666,650
5666,1140
5666,1729
5666,547
5666,617
5666,859
5666,990
5666,8213
5666,744
5673,3984
5673,5698
5673,2318
5673,5612
5673,110
5673,8344
5673,2657
5673,5503
5673,7271
5673,722
5673,1580
5673,5889
5673,1317
5673,2188
5673,39
5673,8345
5673,2190
5673,1190
5673,1401
5673,7914
5676,3901
5676,3921
5676,3957
5676,39
5676,7677
5676,6632
5676,2427
5676,7791
5676,1686
5676,3305
5676,2559
5676,3742
5676,1463
5676,2557
5676,8205
5676,5712
5676,810
5676,859
5676,2036
5676,2555
5680,445
5680,52
5680,48
5680,462
5680,5889
5680,39
5680,2707
5680,8469
5680,650
5680,8293
5680,106
5680,3305
5680,10
5680,44
5680,6308
5680,8314
5680,3814
5680,7667
5680,3593
5680,7603
5681,7199
5681,7685
5681,2707
5681,1986
5681,2078
5681,650
5681,2094
5681,2889
5681,2768
5681,1373
5681,3160
5681,171
5681,173
5681,290
5681,5814
5681,1834
5681,178
5681,322
5681,41
5681,5887
5687,5722
5687,6250
5687,3921
5687,2707
5687,4566
5687,5795
5687,8033
5687,5713
5687,827
5687,5889
5687,8363
5687,3742
5687,5598
5687,859
5687,4060
5687,4318
5687,8421
5687,6380
5687,2713
5687,7544
5691,39
5691,859
5691,827
5691,3018
5691,498
5691,7914
5691,3580
5691,4195
5691,2504
5691,5321
5691,594
5691,8258
5691,647
5691,47
5691,61
5691,4407
5691,1043
5691,761
5691,2839
5691,698
5696,4562
5696,4561
5696,373
5696,570
5696,1518
5696,4353
5696,39
5696,501
5696,2846
5696,7914
5696,5889
5696,4865
5696,8363
5696,595
5696,666
5696,477
5696,8230
5696,3248
5696,508
5696,1165
5710,1285
5710,1472
5710,39
5710,659
5710,1821
5710,1030
5710,1785
5710,886
5710,765
5710,1040
5710,453
5710,1014
5710,525
5710,5637
5710,2571
5710,8363
5710,1131
5710,554
5710,8205
5710,896
5711,7771
5711,7296
5711,3149
5711,7068
5711,4908
5711,7627
5711,6195
5711,6356
5711,1732
5711,39
5711,7422
5711,5447
5711,3728
5711,173
5711,3554
5711,171
5711,290
5711,670
5711,1893
5711,1718
5715,3580
5715,974
5715,2598
5715,647
5715,2707
5715,5889
5715,827
5715,8363
5716,4294
5716,6079
5716,5772
5716,4145
5716,2625
5716,4154
5716,2034
5716,4946
5716,4671
5716,4287
5716,404
5716,1980
5716,7258
5716,2113
5716,2118
5716,6765
5716,2272
5716,1732
5716,7422
5716,2975
5719,498
5719,2839
5719,485
5719,480
5719,4250
5719,11
5719,6548
5719,343
5719,650
5719,421
5719,487
5719,345
5719,39
5719,8205
5719,8426
5719,302
5719,5889
5719,8402
5719,5165
5719,8363
5722,5219
5722,4527
5722,5428
5722,5412
5722,5889
5722,773
5722,771
5722,39
5722,4794
5722,774
5722,781
5722,650
5722,780
5722,123
5722,5814
5722,5684
5722,122
5722,82
5722,2707
5722,8328
5736,5889
5736,3725
5736,2707
5736,2397
5736,2061
5736,3935
5736,8363
5736,6398
5736,3519
5736,1613
5736,859
5736,650
5736,2598
5736,2377
5736,2644
5736,2504
5736,1140
5736,827
5736,8205
5736,787
5739,4174
5739,6071
5739,6215
5739,8205
5739,7914
5739,2232
5739,461
5739,307
5739,1227
5739,1560
5739,8017
5739,8314
5739,8310
5739,8040
5739,1060
5739,898
5739,8426
5739,673
5739,8425
5739,43
5743,7456
5743,777
5743,5889
5743,378
5743,2160
5743,1124
5743,1732
5743,1496
5743,2903
5743,1303
5743,8321
5743,2655
5743,8282
5743,7914
5743,1113
5743,8384
5743,199
5743,33
5743,7677
5743,1275
5744,7379
5744,4021
5744,5300
5744,1740
5744,5097
5744,4670
5744,6444
5744,5661
5744,5225
5744,6307
5744,3927
5744,6732
5744,3153
5744,3187
5744,3647
5744,3841
5744,2822
5744,2028
5744,1651
5744,1124
5751,1356
5751,5568
5751,2268
5751,4060
5751,7689
5751,5635
5751,4195
5751,2504
5751,4388
5751,787
5751,4407
5751,56
5751,1187
5751,257
5751,4250
5751,753
5751,5889
5751,762
5751,827
5751,2598
5752,2347
5752,1956
5752,4003
5752,2563
5752,39
5752,650
5752,6096
5752,5813
5752,3463
5752,2956
5752,2934
5752,1296
5752,3868
5752,6212
5752,7914
5752,363
5752,869
5752,6416
5752,275
5752,2557
5755,650
5755,39
5755,2707
5755,2828
5755,726
5755,948
5755,1321
5755,859
5755,899
5755,571
5755,682
5755,4346
5755,8258
5755,4456
5755,7317
5755,6308
5755,1140
5755,328
5755,1037
5755,778
5761,5889
5761,7914
5761,352
5761,3890
5761,1074
5761,338
5761,312
5761,2437
5761,447
5761,8351
5761,2707
5761,562
5761,1441
5761,2006
5761,90
5761,8469
5761,8277
5761,6384
5761,7995
5761,658
5765,1020
5765,317
5765,5889
5765,448
5765,1307
5765,4569
5765,8363
5765,1183
5765,90
5765,861
5765,6212
5765,1684
5765,8258
5765,4717
5765,6632
5765,275
5765,1654
5765,1742
5765,5637
5765,5712
5766,8363
5766,2255
5766,2582
5766,8258
5766,720
5766,5369
5766,8513
5766,1446
5766,8389
5766,2557
5766,1403
5766,548
5766,1321
5766,1792
5766,4247
5766,7914
5766,8496
5766,365
5766,351
5766,885
5767,1894
5767,2073
5767,5889
5767,365
5767,2540
5767,1321
5767,8419
5767,673
5767,899
5767,1375
5767,8443
5767,932
5767,39
5767,163
5767,327
5767,7914
5767,2644
5767,1028
5767,594
5767,5001
5770,6642
5770,5889
5770,8367
5770,892
5770,4293
5770,8258
5770,1208
5770,560
5770,2926
5770,196
5770,1446
5770,250
5770,1463
5770,8426
5770,4206
5770,662
5770,2707
5770,181
5770,5712
5770,3754
5774,194
5774,8363
5774,650
5774,7716
5774,39
5774,5881
5774,4257
5774,5764
5774,4003
5774,5813
5774,6336
5774,6096
5774,3463
5774,126
5774,859
5774,827
5774,8401
5774,7914
5774,97
5774,4359
5775,2622
5775,3749
5775,1320
5775,39
5775,2623
5775,1355
5775,1317
5775,6093
5775,3375
5775,1462
5775,4361
5775,3173
5775,6804
5775,3758
5775,2132
5775,6264
5775,3139
5775,3725
5775,1261
5775,1525
5776,1212
5776,239
5776,2525
5776,1534
5776,610
5776,8205
5776,649
5776,494
5776,3291
5776,8383
5776,647
5776,3768
5776,3305
5776,3880
5776,3018
5776,3268
5776,3625
5776,956
5776,5137
5776,975
5781,39
5781,8205
5781,650
5781,3250
5781,1894
5781,1446
5781,3248
5781,453
5781,2073
5781,1247
5781,554
5781,351
5781,2707
5781,2540
5781,3252
5781,327
5781,8443
5781,3383
5781,1179
5781,1272
5783,8205
5783,4817
5783,3463
5783,3320
5783,8258
5783,2934
5783,2956
5783,2735
5783,1876
5783,449
5783,3868
5783,7677
5783,338
5783,1684
5783,312
5783,8454
5783,304
5783,592
5783,6632
5783,254
5788,5889
5788,2707
5788,650
5788,827
5788,647
5788,39
5788,8205
5788,2598
5788,47
5788,1043
5788,698
5788,753
5788,7914
5788,4046
5788,1665
5788,1325
5788,3580
5788,974
5788,859
5788,8363
5789,8214
5789,5889
5789,8205
5789,7323
5789,4206
5789,1076
5789,1790
5789,2286
5789,650
5789,4185
5789,3880
5789,39
5789,1662
5789,5137
5789,697
5789,827
5789,3627
5789,7307
5789,5445
5789,5635
5792,4224
5792,1089
5792,326
5792,3463
5792,8321
5792,704
5792,3248
5792,204
5792,2934
5792,8263
5792,199
5792,3868
5792,8398
5792,1452
5792,8401
5792,3262
5792,4202
5792,8238
5792,131
5792,205
5799,230
5799,6350
5799,8363
5799,2906
5799,3583
5799,1074
5799,364
5799,532
5799,2350
5799,1785
5799,529
5799,1894
5799,2073
5799,447
5799,8355
5799,5530
5799,4915
5799,2290
5799,2495
5799,4343
5803,2815
5803,4868
5803,2392
5803,4794
5803,822
5803,2707
5803,554
5803,1153
5803,8258
5803,78
5803,2887
5803,324
5803,6200
5803,1684
5803,6197
5803,8374
5803,8502
5803,632
5803,8426
5803,748
5807,2034
5807,6319
5807,6621
5807,4245
5807,528
5807,5504
5807,650
5807,4263
5807,3230
5807,8479
5807,5310
5807,883
5807,8339
5807,1718
5807,4724
5807,5898
5807,4275
5807,6593
5807,1913
5807,446
5819,39
5819,8205
5819,3644
5819,3296
5819,8412
5819,3107
5819,8411
5819,8407
5819,8409
5819,8410
5819,3528
5819,8406
5819,963
5819,4263
5819,8405
5819,3890
5819,1718
5819,5684
5819,2696
5819,797
5823,1853
5823,2886
5823,3898
5823,3719
5823,6259
5823,5889
5823,6809
5823,2345
5823,6403
5823,5481
5823,2113
5823,2116
5823,1980
5823,7070
5823,580
5823,443
5823,3354
5823,2919
5823,1124
5823,6620
5831,2815
5831,2517
5831,6520
5831,5857
5831,5063
5831,5428
5831,2148
5831,650
5831,39
5831,846
5831,8354
5831,837
5831,2061
5831,891
5831,2100
5831,8258
5831,2598
5831,872
5831,1178
5831,8402
5832,5889
5832,8258
5832,449
5832,1652
5832,345
5832,822
5832,170
5832,554
5832,5654
5832,8429
5832,1203
5832,78
5832,324
5832,718
5832,666
5832,1096
5832,169
5832,948
5832,1246
5832,2189
5839,3150
5839,2793
5839,7223
5839,4908
5839,4832
5839,7147
5839,5092
5839,3463
5839,5889
5839,5961
5839,2495
5839,650
5839,28
5839,1629
5839,2540
5839,2672
5839,8485
5839,2707
5839,8258
5839,4166
5845,3112
5845,6175
5845,1485
5845,890
5845,1472
5845,1030
5845,5684
5845,209
5845,2966
5845,6160
5845,210
5845,120
5845,6171
5845,812
5845,7995
5845,1003
5845,208
5845,1941
5845,5887
5845,5637
5847,6079
5847,1457
5847,39
5847,6615
5847,7882
5847,7705
5847,6936
5847,5785
5847,4566
5847,5651
5847,2598
5847,6200
5847,78
5847,324
5847,5690
5847,5961
5847,6197
5847,2559
5847,6632
5847,8419
5851,4015
5851,2739
5851,6466
5851,2621
5851,1303
5851,5198
5851,2343
5851,5889
5851,2514
5851,8363
5851,39
5851,8205
5851,8236
5851,859
5851,8508
5851,2598
5851,438
5851,2813
5851,990
5851,827
5858,3485
5858,7456
5858,378
5858,3489
5858,8390
5858,731
5858,2903
5858,4041
5858,7141
5858,1413
5858,8231
5858,8363
5858,2655
5858,8282
5858,1109
5858,8444
5858,8384
5858,8475
5858,3069
5858,8205
5859,8363
5859,39
5859,8205
5859,485
5859,438
5859,990
5859,650
5859,1729
5859,859
5859,6548
5859,2598
5859,59
5859,2693
5859,3229
5859,827
5859,1043
5859,343
5859,140
5859,8258
5859,1325
5862,7685
5862,830
5862,1030
5862,445
5862,189
5862,1834
5862,5654
5862,462
5862,41
5862,5651
5862,52
5862,2800
5862,726
5862,6632
5862,8469
5862,7914
5862,5637
5862,6384
5862,5712
5862,1463
5863,6207
5863,5491
5863,5161
5863,3898
5863,2940
5863,3719
5863,4586
5863,4652
5863,2999
5863,1751
5863,960
5863,1707
5863,1893
5863,6690
5863,1190
5863,4724
5863,2152
5863,1822
5863,1301
5863,2184
5864,5099
5864,3927
5864,5251
5864,4696
5864,5296
5864,3504
5864,3929
5864,7685
5864,5889
5864,39
5864,2972
5864,1464
5864,1515
5864,1235
5864,7914
5864,1139
5864,419
5864,830
5864,1401
5864,1869
5866,3270
5866,1237
5866,2347
5866,2160
5866,6095
5866,1732
5866,8412
5866,5889
5866,2349
5866,2849
5866,1487
5866,1082
5866,7271
5866,1398
5866,8410
5866,341
5866,7251
5866,670
5866,8251
5866,490
5869,650
5869,2707
5869,8205
5869,3107
5869,2768
5869,4003
5869,5447
5869,6096
5869,5813
5869,3728
5869,3463
5869,1718
5869,1817
5869,4724
5869,1893
5869,2343
5869,6593
5869,2956
5869,2759
5869,2934
5870,1377
5870,2183
5870,39
5870,323
5870,3366
5870,807
5870,3167
5870,6212
5870,650
5870,1070
5870,2340
5870,1894
5870,275
5870,2073
5870,1654
5870,1742
5870,5519
5870,97
5870,748
5870,30
5878,1713
5878,1097
5878,4086
5878,5814
5878,39
5878,5889
5878,8325
5878,3237
5878,3248
5878,8239
5878,2571
5878,3252
5878,1052
5878,2317
5878,8235
5878,1007
5878,3265
5878,4837
5878,937
5878,872
5879,8173
5879,8011
5879,6626
5879,6324
5879,6997
5879,7404
5879,5235
5879,7401
5879,5560
5879,4892
5879,6122
5879,1025
5879,3479
5879,7542
5879,7923
5879,3463
5879,2707
5879,3262
5879,1301
5879,4862
5883,2268
5883,2707
5883,548
5883,859
5883,5889
5883,3880
5883,650
5883,2692
5883,7914
5883,5137
5883,1729
5883,109
5883,5321
5883,5445
5883,2693
5883,5001
5883,594
5883,547
5883,990
5883,617
5884,6869
5884,6928
5884,2822
5884,4015
5884,5928
5884,4258
5884,2739
5884,5504
5884,6466
5884,4322
5884,7914
5884,2621
5884,1303
5884,4263
5884,1097
5884,5198
5884,3583
5884,5684
5884,1277
5884,2343
5894,3724
5894,4233
5894,5225
5894,4040
5894,4165
5894,3584
5894,3483
5894,5889
5894,4203
5894,1305
5894,2070
5894,1980
5894,2113
5894,1651
5894,2118
5894,348
5894,4605
5894,8407
5894,8406
5894,952
5901,1833
5901,4815
5901,8363
5901,650
5901,859
5901,3463
5901,1652
5901,822
5901,996
5901,2598
5901,8441
5901,324
5901,2934
5901,6200
5901,7914
5901,3868
5901,694
5901,6197
5901,45
5901,881
5911,3158
5911,6350
5911,2250
5911,1392
5911,1354
5911,7516
5911,1234
5911,7258
5911,1320
5911,7885
5911,952
5911,8317
5911,1317
5911,8363
5911,39
5911,6724
5911,838
5911,8445
5911,1462
5911,240
5924,6642
5924,8367
5924,39
5924,1652
5924,883
5924,445
5924,1198
5924,1834
5924,2711
5924,1239
5924,4717
5924,1463
5924,5712
5924,1446
5924,7678
5924,462
5924,3305
5924,656
5924,275
5924,650
5925,2064
5925,1670
5925,1925
5925,8397
5925,2070
5925,2160
5925,1248
5925,1732
5925,5889
5925,39
5925,1124
5925,1485
5925,8205
5925,1703
5925,928
5925,1652
5925,670
5925,8426
5925,582
5925,830
5927,3004
5927,716
5927,3767
5927,2347
5927,8352
5927,8350
5927,8205
5927,2349
5927,1703
5927,4794
5927,8432
5927,39
5927,166
5927,2563
5927,1778
5927,822
5927,3890
5927,170
5927,78
5927,324
5928,6929
5928,3580
5928,416
5928,59
5928,3229
5928,647
5928,1844
5928,506
5928,974
5928,2312
5928,2707
5928,2598
5928,5889
5928,459
5928,2693
5928,859
5928,827
5928,8363
5931,6862
5931,2822
5931,6173
5931,3414
5931,1097
5931,8363
5931,650
5931,2908
5931,8205
5931,1277
5931,39
5931,1913
5931,979
5931,1296
5931,859
5931,1289
5931,6172
5931,1870
5931,5687
5931,827
5935,6308
5935,39
5935,5889
5935,43
5935,8309
5935,307
5935,8363
5935,554
5935,859
5935,7914
5935,6612
5935,748
5935,827
5935,2598
5935,8205
5935,1844
5935,3580
5935,310
5935,650
5935,8429
5949,5889
5949,39
5949,2598
5949,859
5949,8205
5949,650
5949,3580
5949,974
5949,1043
5949,7914
5949,827
5949,647
5949,2707
5949,8363
5950,3910
5950,2654
5950,3647
5950,3140
5950,2227
5950,1237
5950,2160
5950,1651
5950,650
5950,1681
5950,1661
5950,1496
5950,1349
5950,1584
5950,7251
5950,6535
5950,323
5950,797
5950,3858
5950,948
5956,8258
5956,163
5956,6416
5956,1985
5956,1178
5956,3797
5956,4573
5956,7914
5956,937
5956,8447
5956,2504
5956,924
5956,7995
5956,1622
5956,898
5956,827
5956,2195
5956,784
5956,2515
5956,2556
5958,6471
5958,5889
5958,7853
5958,5795
5958,2433
5958,7931
5958,6430
5958,4240
5958,3735
5958,5806
5958,1669
5958,1805
5958,856
5958,859
5958,39
5958,1428
5958,827
5958,2867
5958,4060
5958,5887
5959,2787
5959,8283
5959,8363
5959,1111
5959,2655
5959,7200
5959,859
5959,187
5959,827
5959,39
5959,8282
5959,8401
5959,199
5959,8205
5959,8286
5959,114
5959,724
5959,1275
5959,3305
5959,1120
5970,735
5970,8429
5970,7914
5970,8426
5970,3
5970,6548
5970,8379
5970,343
5970,744
5970,39
5970,650
5970,5165
5970,140
5970,8205
5970,5889
5970,748
5970,8363
5974,3155
5974,5196
5974,3984
5974,4883
5974,4696
5974,3568
5974,3508
5974,1986
5974,773
5974,771
5974,3107
5974,2078
5974,2094
5974,781
5974,774
5974,1817
5974,1718
5974,1030
5974,6535
5974,2759
5979,2064
5979,5180
5979,3927
5979,4154
5979,4238
5979,4947
5979,3802
5979,1638
5979,2032
5979,4979
5979,1661
5979,3107
5979,2699
5979,4257
5979,2889
5979,3728
5979,6096
5979,5813
5979,4944
5979,5633
5981,7022
5981,6112
5981,6594
5981,2920
5981,6176
5981,6206
5981,5581
5981,6059
5981,323
5981,3366
5981,807
5981,1070
5981,6119
5981,644
5981,422
5981,1035
5981,554
5981,39
5981,1224
5981,43
5985,3463
5985,5889
5985,1961
5985,4240
5985,3735
5985,8205
5985,2495
5985,28
5985,650
5985,1629
5985,5264
5985,2540
5985,2672
5985,273
5985,8485
5985,6308
5985,4047
5985,20
5985,4166
5985,3627
5986,5889
5986,39
5986,2707
5986,8205
5986,1790
5986,8235
5986,2286
5986,4185
5986,2555
5986,7914
5986,7995
5986,8388
5986,787
5986,2598
5986,38
5986,61
5986,554
5986,647
5986,1404
5986,761
5990,6570
5990,6732
5990,5595
5990,6537
5990,6289
5990,6673
5990,6295
5990,5987
5990,6878
5990,4642
5990,1437
5990,5889
5990,2707
5990,39
5990,650
5990,4195
5990,6104
5990,8205
5990,6735
5990,2453
5993,3248
5993,8239
5993,3252
5993,8236
5993,3265
5993,474
5993,18
5993,3278
5993,469
5993,748
5993,487
5993,256
5993,7695
5993,8425
5993,389
5993,8379
5993,8238
5993,344
5993,531
5993,4250
5996,6416
5996,5238
5996,924
5996,1192
5996,8358
5996,2195
5996,1043
5996,784
5996,8205
5996,1031
5996,8222
5996,5889
5996,1088
5996,3797
5996,1404
5996,4700
5996,8258
5996,909
5996,2707
5996,39
5998,1713
5998,650
5998,8205
5998,4086
5998,1738
5998,5684
5998,1913
5998,4717
5998,1052
5998,2317
5998,2571
5998,1007
5998,1386
5998,3625
5998,955
5998,8258
5998,975
5998,854
5998,436
5998,2195
6004,2348
6004,8205
6004,893
6004,590
6004,269
6004,5386
6004,2908
6004,791
6004,971
6004,3262
6004,335
6004,5773
6004,3698
6004,3248
6004,3237
6004,8213
6004,8402
6004,4443
6004,365
6004,554
6010,5889
6010,7914
6010,650
6010,8205
6010,8258
6010,1139
6010,403
6010,419
6010,554
6010,364
6010,845
6010,323
6010,445
6010,942
6010,807
6010,1296
6010,8355
6010,1330
6010,196
6010,338
6014,8363
6014,190
6014,1630
6014,3785
6014,202
6014,1592
6014,1208
6014,1558
6014,3742
6014,5598
6014,1403
6014,8496
6014,647
6014,2395
6014,6019
6014,5635
6014,3903
6014,3580
6014,3018
6014,8387
6017,7685
6017,39
6017,8205
6017,8363
6017,8258
6017,4168
6017,210
6017,156
6017,2966
6017,6160
6017,5039
6017,250
6017,3237
6017,8464
6017,7331
6017,2707
6017,388
6017,8239
6017,206
6017,3625
6020,5889
6020,39
6020,8363
6020,6535
6020,5684
6020,338
6020,312
6020,718
6020,2189
6020,8351
6020,8469
6020,562
6020,8277
6020,578
6020,451
6020,1321
6020,1386
6020,6384
6020,4877
6020,8353
6023,3140
6023,1284
6023,1736
6023,2279
6023,3855
6023,1124
6023,1732
6023,1082
6023,555
6023,7505
6023,928
6023,2768
6023,2162
6023,2042
6023,3728
6023,1893
6023,1652
6023,883
6023,1817
6023,5889
6038,4907
6038,4087
6038,3927
6038,5251
6038,4887
6038,4947
6038,5889
6038,4400
6038,3644
6038,39
6038,1651
6038,3296
6038,3463
6038,3528
6038,2945
6038,4549
6038,1353
6038,7914
6038,1319
6038,3868
6040,2028
6040,2160
6040,1124
6040,1732
6040,1496
6040,6644
6040,1650
6040,1303
6040,1030
6040,1113
6040,942
6040,1427
6040,5889
6040,6171
6040,6632
6040,196
6040,1463
6040,8424
6040,486
6040,5712
6053,3719
6053,1951
6053,1915
6053,39
6053,2972
6053,5881
6053,5889
6053,1464
6053,4257
6053,5764
6053,4003
6053,5813
6053,6336
6053,6096
6053,449
6053,1652
6053,830
6053,582
6053,650
6053,1401
6063,378
6063,7429
6063,2903
6063,3785
6063,8282
6063,8384
6063,335
6063,6006
6063,1446
6063,2707
6063,3742
6063,8363
6063,5598
6063,1835
6063,1120
6063,8286
6063,1463
6063,724
6063,351
6063,4837
6065,6718
6065,4650
6065,4015
6065,7737
6065,6340
6065,7777
6065,2303
6065,1288
6065,2347
6065,5198
6065,6768
6065,4926
6065,964
6065,7051
6065,6564
6065,1320
6065,5310
6065,2339
6065,7794
6065,5851
6069,3183
6069,3770
6069,650
6069,8205
6069,8363
6069,748
6069,8426
6069,2828
6069,5381
6069,718
6069,948
6069,726
6069,2189
6069,8402
6069,2317
6069,81
6069,1052
6069,776
6069,832
6069,1033
6076,5549
6076,3811
6076,1562
6076,6253
6076,6128
6076,6042
6076,4799
6076,6230
6076,110
6076,7271
6076,722
6076,1580
6076,1317
6076,1190
6076,5889
6076,5453
6076,1382
6076,650
6076,2707
6076,5685
6079,1108
6079,39
6079,1007
6079,2036
6079,554
6079,937
6079,1227
6079,1730
6079,7914
6079,2232
6079,5889
6079,461
6079,8363
6079,1560
6079,307
6079,8311
6079,8472
6079,1060
6079,415
6079,658
6083,3262
6083,3248
6083,3250
6083,3237
6083,8239
6083,8236
6083,3285
6083,3278
6083,3265
6083,3252
6083,8238
6083,7914
6083,469
6083,8426
6083,748
6083,8402
6083,5889
6083,2813
6083,39
6083,8258
6104,2048
6104,1034
6104,6041
6104,4022
6104,6863
6104,3807
6104,2328
6104,1030
6104,123
6104,527
6104,4569
6104,122
6104,4293
6104,922
6104,2926
6104,560
6104,462
6104,5637
6104,39
6104,1659
6112,2827
6112,1320
6112,318
6112,1056
6112,1680
6112,39
6112,3958
6112,3223
6112,1886
6112,323
6112,838
6112,5684
6112,3366
6112,8205
6112,1070
6112,661
6112,41
6112,980
6112,1685
6112,1219
6115,3984
6115,3897
6115,3853
6115,5360
6115,2625
6115,5698
6115,3504
6115,3153
6115,2318
6115,5088
6115,5889
6115,1926
6115,1800
6115,3004
6115,2330
6115,39
6115,2657
6115,650
6115,2078
6115,2889
