user_id,item_id
13945,2504
13945,438
13945,3052
13945,647
13945,1665
13945,3047
13945,3720
13945,827
13945,4047
13945,548
13945,5321
13945,969
13945,545
13945,8110
13948,8337
13948,329
13948,1224
13948,1719
13948,6212
13948,899
13948,6416
13948,43
13948,7995
13948,1035
13948,8519
13948,872
13948,937
13948,5335
13948,1078
13948,1985
13948,8208
13948,1027
13948,586
13948,8277
13951,4356
13951,924
13951,329
13951,47
13951,698
13951,345
13951,1325
13951,2654
13951,884
13951,2195
13951,288
13951,1681
13951,8017
13951,485
13951,2847
13951,1067
13951,1925
13951,2160
13951,11
13951,167
13953,718
13953,273
13953,898
13953,163
13953,937
13953,44
13953,8210
13953,924
13953,345
13953,517
13953,8507
13953,361
13953,202
13953,8040
13953,173
13953,1719
13953,156
13953,4573
13953,4837
13953,579
13961,2598
13961,2693
13961,2310
13961,647
13961,1665
13961,969
13961,1697
13961,1365
13961,5321
13961,5445
13961,5149
13961,2495
13961,4084
13961,2672
13961,3463
13961,7111
13961,1224
13961,28
13961,4710
13961,3320
13963,8464
13963,8473
13963,7914
13963,4250
13963,8212
13963,480
13963,8040
13963,5335
13963,206
13963,1538
13963,119
13963,682
13963,8270
13963,8210
13963,401
13963,3391
13963,2598
13963,1255
13963,342
13963,903
13964,8304
13964,389
13964,8358
13964,8314
13964,650
13964,1151
13964,333
13964,1088
13964,361
13964,3754
13964,899
13964,1463
13964,355
13964,415
13964,1960
13964,329
13964,2036
13964,3992
13964,1654
13964,8040
13966,1067
13966,1031
13966,698
13966,2598
13966,3768
13966,2707
13966,1540
13966,5233
13966,329
13966,662
13966,748
13966,784
13966,1043
13966,1018
13966,1035
13966,3625
13966,8472
13966,89
13966,4700
13966,725
13967,2354
13967,6160
13967,647
13967,3580
13967,2092
13967,669
13967,2356
13967,872
13967,1097
13967,3030
13967,6175
13967,775
13967,1004
13967,539
13967,2572
13967,4195
13967,1018
13967,812
13967,368
13967,7646
13969,1179
13969,44
13969,1078
13969,163
13969,1052
13969,8507
13969,1035
13969,872
13969,4573
13969,7995
13969,869
13969,1067
13969,273
13969,898
13969,3797
13969,1876
13969,8469
13969,1560
13969,968
13969,307
13971,469
13971,8238
13971,8236
13971,3278
13971,7719
13971,3265
13971,650
13971,8239
13971,8387
13971,1043
13971,466
13971,531
13971,3625
13971,389
13971,975
13971,698
13971,8379
13971,185
13971,343
13971,761
13975,937
13975,43
13975,3797
13975,8426
13975,1060
13975,163
13975,854
13975,1179
13975,529
13975,8355
13975,1719
13975,554
13975,2317
13975,1985
13975,2195
13975,323
13975,5335
13975,3133
13975,8507
13975,8431
13977,3252
13977,8236
13977,3248
13977,3278
13977,3265
13977,6416
13977,1697
13977,3262
13977,163
13977,4573
13977,2644
13977,827
13977,575
13977,3133
13977,7995
13977,1622
13977,2707
13977,3383
13977,834
13977,485
13981,937
13981,3814
13981,7603
13981,5055
13981,329
13981,345
13981,1560
13981,672
13981,8239
13981,535
13981,3252
13981,1052
13981,8236
13981,3278
13981,1008
13981,3265
13981,8425
13981,1120
13981,474
13981,2232
13982,673
13982,6416
13982,3133
13982,650
13982,8379
13982,389
13982,4573
13982,163
13982,2364
13982,7995
13982,3952
13982,2759
13982,39
13982,4724
13982,1247
13982,2540
13982,2340
13982,1371
13982,345
13982,2495
13985,5635
13985,4388
13985,3018
13985,4195
13985,47
13985,859
13985,93
13985,2662
13985,1123
13985,575
13985,974
13985,1325
13985,1365
13985,2538
13985,1665
13985,459
13985,8477
13985,3768
13985,421
13985,498
13997,698
13997,2195
13997,415
13997,8205
13997,89
13997,725
13997,1087
13997,955
13997,39
13997,90
13997,1247
13997,1835
13997,8302
13997,8304
13997,8040
13997,3754
13997,4558
13997,1010
13997,329
13997,5165
14000,257
14000,7689
14000,5238
14000,47
14000,3797
14000,1197
14000,2556
14000,1985
14000,3580
14000,955
14000,6612
14000,1325
14000,8379
14000,827
14000,4456
14000,167
14000,859
14000,163
14000,1140
14000,3244
14005,5889
14005,650
14005,4407
14005,2662
14005,47
14005,575
14005,539
14005,698
14005,1224
14005,2707
14005,7914
14005,1043
14005,859
14005,8258
14005,2504
14005,1045
14005,1603
14005,815
14005,3627
14005,4195
14006,5238
14006,485
14006,3
14006,498
14006,3797
14006,673
14006,2839
14006,8387
14006,7995
14006,163
14006,3580
14006,4573
14006,1985
14006,8452
14006,167
14006,632
14006,463
14006,742
14006,234
14006,8438
14010,44
14010,8210
14010,4356
14010,421
14010,578
14010,1179
14010,344
14010,81
14010,345
14010,43
14010,451
14010,6612
14010,1742
14010,650
14010,394
14010,644
14010,415
14010,8266
14010,8469
14010,234
14014,827
14014,6197
14014,78
14014,324
14014,776
14014,367
14014,8502
14014,822
14014,575
14014,2693
14014,2707
14014,4558
14014,2377
14014,3580
14014,974
14014,244
14014,784
14014,5165
14014,2499
14014,859
14018,461
14018,389
14018,258
14018,937
14018,956
14018,764
14018,4692
14018,329
14018,8473
14018,854
14018,401
14018,1060
14018,415
14018,7678
14018,1730
14018,2036
14018,8425
14018,8468
14018,5914
14018,3278
14023,2707
14023,5238
14023,3797
14023,4407
14023,2693
14023,4388
14023,4700
14023,4573
14023,6416
14023,1985
14023,163
14023,8327
14023,1697
14023,3580
14023,939
14023,3018
14023,1365
14023,8258
14023,575
14023,5889
14037,163
14037,312
14037,338
14037,7995
14037,4573
14037,8327
14037,3890
14037,3797
14037,1027
14037,352
14037,2555
14037,122
14037,8235
14037,43
14037,678
14037,123
14037,6612
14037,899
14037,3133
14037,1031
14043,415
14043,1179
14043,1035
14043,2598
14043,678
14043,1060
14043,2145
14043,1404
14043,329
14043,1087
14043,3868
14043,1027
14043,1182
14043,1635
14043,291
14043,1629
14043,28
14043,4591
14043,89
14043,1273
14046,163
14046,43
14046,764
14046,275
14046,1224
14046,1654
14046,451
14046,1742
14046,1027
14046,909
14046,3644
14046,578
14046,8480
14046,1719
14046,899
14046,4573
14046,8278
14046,1151
14046,3797
14046,449
14049,47
14049,3768
14049,2707
14049,6612
14049,3580
14049,575
14049,8110
14049,1697
14049,859
14049,8446
14049,662
14049,899
14049,2310
14049,244
14049,8402
14049,2662
14049,89
14049,783
14049,1224
14049,4356
14052,575
14052,1805
14052,1622
14052,678
14052,1404
14052,1117
14052,3383
14052,554
14052,1227
14052,1697
14052,827
14052,39
14052,650
14052,3580
14052,1027
14052,1224
14052,710
14052,899
14052,915
14052,1127
14054,3018
14054,47
14054,2693
14054,5889
14054,3580
14054,2310
14054,1008
14054,252
14054,8325
14054,1067
14054,345
14054,4195
14054,531
14054,1058
14054,2721
14054,3992
14054,7689
14054,7791
14054,347
14054,1224
14059,5635
14059,4407
14059,2504
14059,3627
14059,827
14059,2598
14059,3463
14059,1665
14059,3320
14059,4817
14059,28
14059,2934
14059,8454
14059,363
14059,347
14059,787
14059,698
14059,93
14059,3229
14059,647
14066,8309
14066,6308
14066,8277
14066,8507
14066,44
14066,515
14066,6612
14066,704
14066,4461
14066,205
14066,1654
14066,872
14066,204
14066,8465
14066,969
14066,6384
14066,586
14066,650
14066,1325
14066,5637
14074,6119
14074,554
14074,2556
14074,5889
14074,415
14074,8388
14074,43
14074,1060
14074,1665
14074,673
14074,939
14074,698
14074,2310
14074,7914
14074,1273
14074,6197
14074,647
14074,650
14074,8205
14074,539
14079,3463
14079,47
14079,2073
14079,2610
14079,2121
14079,361
14079,644
14079,2540
14079,28
14079,8310
14079,1224
14079,2768
14079,2672
14079,2598
14079,1386
14079,8210
14079,8462
14079,2424
14079,8472
14079,698
14081,1325
14081,1224
14081,5889
14081,7914
14081,4343
14081,89
14081,1088
14081,899
14081,389
14081,480
14081,1228
14081,937
14081,898
14081,6612
14081,47
14081,8310
14081,4356
14081,850
14081,604
14081,1079
14082,7603
14082,1120
14082,876
14082,1463
14082,3580
14082,982
14082,725
14082,8238
14082,5712
14082,3768
14082,3252
14082,724
14082,2195
14082,761
14082,854
14082,2693
14082,1008
14082,8236
14082,3278
14082,379
14086,81
14086,909
14086,579
14086,458
14086,101
14086,100
14086,1325
14086,4461
14086,307
14086,451
14086,3509
14086,47
14086,8507
14086,1719
14086,504
14086,1148
14086,345
14086,6612
14086,3376
14086,1035
14089,163
14089,7140
14089,7995
14089,4573
14089,3133
14089,7286
14089,1985
14089,8210
14089,8327
14089,1162
14089,8477
14089,531
14089,345
14089,8447
14089,333
14089,8379
14089,876
14089,8363
14089,650
14089,39
14095,291
14095,1985
14095,839
14095,4573
14095,8445
14095,6416
14095,5238
14095,748
14095,5374
14095,8438
14095,803
14095,867
14095,5381
14095,881
14095,2848
14095,1179
14095,5165
14095,1060
14095,1224
14095,732
14100,6416
14100,163
14100,389
14100,345
14100,355
14100,3133
14100,4573
14100,7995
14100,517
14100,650
14100,1043
14100,250
14100,257
14100,8327
14100,8431
14100,256
14100,531
14100,1241
14100,7689
14100,7791
14102,122
14102,123
14102,125
14102,119
14102,2692
14102,124
14102,990
14102,859
14102,109
14102,548
14102,5622
14102,6929
14102,59
14102,120
14102,39
14102,785
14102,617
14102,3580
14102,974
14102,244
14103,8351
14103,312
14103,338
14103,210
14103,2328
14103,209
14103,5632
14103,352
14103,3890
14103,554
14103,673
14103,4022
14103,8379
14103,8383
14103,2966
14103,3753
14103,5187
14103,896
14103,3807
14103,4632
14109,937
14109,415
14109,773
14109,450
14109,774
14109,771
14109,343
14109,5370
14109,1241
14109,5335
14109,1730
14109,8389
14109,1560
14109,576
14109,2195
14109,4250
14109,735
14109,1031
14109,8328
14109,355
14112,163
14112,1985
14112,4573
14112,115
14112,345
14112,3797
14112,8235
14112,3133
14112,291
14112,120
14112,1067
14112,302
14112,361
14112,55
14112,937
14112,206
14112,0
14112,5887
14112,1008
14112,344
14113,1325
14113,698
14113,936
14113,761
14113,8387
14113,2819
14113,794
14113,2556
14113,5612
14113,2170
14113,3992
14113,8110
14113,167
14113,343
14113,4558
14113,485
14113,5889
14113,8269
14113,650
14113,827
14116,867
14116,839
14116,8304
14116,47
14116,881
14116,1060
14116,43
14116,5321
14116,1026
14116,389
14116,4047
14116,698
14116,163
14116,3754
14116,803
14116,8433
14116,1031
14116,827
14116,4388
14116,2151
14117,1325
14117,8379
14117,4573
14117,2598
14117,7914
14117,859
14117,5238
14117,3797
14117,285
14117,190
14117,673
14117,5635
14117,347
14117,662
14117,1985
14117,8302
14117,8304
14117,421
14117,3018
14117,344
14118,2693
14118,8110
14118,1697
14118,3580
14118,650
14118,2377
14118,909
14118,3229
14118,575
14118,8205
14118,2310
14118,647
14118,4388
14118,5321
14118,2644
14118,5635
14118,4084
14118,1060
14118,43
14118,116
14122,3580
14122,575
14122,4407
14122,8110
14122,5635
14122,2377
14122,347
14122,647
14122,244
14122,3047
14122,2364
14122,1729
14122,2662
14122,3952
14122,2759
14122,4724
14122,1216
14122,2540
14122,4047
14122,650
14132,43
14132,1060
14132,8464
14132,7331
14132,1224
14132,6308
14132,401
14132,7299
14132,554
14132,5889
14132,1325
14132,8212
14132,8496
14132,328
14132,4356
14132,44
14132,20
14132,956
14132,2693
14132,1072
14133,7914
14133,5889
14133,1325
14133,673
14133,3049
14133,140
14133,8379
14133,827
14133,1043
14133,39
14133,1665
14133,4388
14133,741
14133,2006
14133,43
14133,1719
14133,6416
14133,5238
14133,5335
14133,359
14134,3627
14134,5635
14134,827
14134,2504
14134,1697
14134,4407
14134,4047
14134,2693
14134,8110
14134,5648
14134,4700
14134,3047
14134,1615
14134,5993
14134,2889
14134,4424
14134,4979
14134,5899
14134,5898
14134,5889
14136,3580
14136,827
14136,2312
14136,859
14136,244
14136,3627
14136,8110
14136,2538
14136,1893
14136,39
14136,424
14136,1817
14136,2121
14136,2945
14136,506
14136,3728
14136,5321
14136,2768
14136,4724
14136,93
14141,1031
14141,1115
14141,8464
14141,5635
14141,4195
14141,2693
14141,4407
14141,6384
14141,7331
14141,163
14141,206
14141,3627
14141,2504
14141,2232
14141,2707
14141,5651
14141,5914
14141,415
14141,725
14141,4573
14149,827
14149,2693
14149,3580
14149,3547
14149,4407
14149,710
14149,450
14149,1255
14149,5889
14149,4343
14149,1675
14149,5635
14149,1622
14149,990
14149,3481
14149,5530
14149,6630
14149,415
14149,885
14149,899
14159,43
14159,2693
14159,969
14159,451
14159,579
14159,1018
14159,3018
14159,6119
14159,8110
14159,1224
14159,90
14159,5889
14159,2598
14159,438
14159,4195
14159,4456
14159,859
14159,3627
14159,1729
14159,578
14163,1224
14163,415
14163,586
14163,669
14163,885
14163,2693
14163,43
14163,2598
14163,4263
14163,8466
14163,461
14163,1179
14163,1078
14163,1719
14163,1272
14163,3580
14163,8507
14163,909
14163,379
14163,4322
14169,8473
14169,401
14169,8212
14169,1031
14169,2034
14169,3305
14169,3278
14169,876
14169,2192
14169,539
14169,1088
14169,883
14169,1653
14169,1224
14169,2160
14169,1404
14169,329
14169,1487
14169,7422
14169,8281
14170,594
14170,5889
14170,650
14170,438
14170,990
14170,109
14170,673
14170,3133
14170,0
14170,2556
14170,5238
14170,1325
14170,3797
14170,7914
14170,1072
14170,7924
14170,3229
14170,39
14170,2557
14170,595
14174,273
14174,44
14174,5335
14174,8278
14174,328
14174,6308
14174,8507
14174,43
14174,275
14174,1070
14174,8519
14174,1742
14174,6384
14174,778
14174,409
14174,8337
14174,8250
14174,462
14174,8465
14174,586
14175,885
14175,1386
14175,682
14175,8040
14175,2064
14175,5335
14175,8379
14175,797
14175,1124
14175,474
14175,3481
14175,627
14175,436
14175,697
14175,586
14175,1032
14175,529
14175,1693
14175,2560
14175,1822
14179,1719
14179,5335
14179,1060
14179,6119
14179,898
14179,8452
14179,520
14179,275
14179,3480
14179,451
14179,586
14179,3481
14179,8277
14179,8309
14179,89
14179,5238
14179,937
14179,1017
14179,7914
14179,682
14186,673
14186,163
14186,7995
14186,4573
14186,328
14186,1985
14186,6308
14186,1719
14186,8278
14186,698
14186,5335
14186,7914
14186,554
14186,650
14186,4461
14186,47
14186,2556
14186,307
14186,1395
14186,8379
14188,47
14188,827
14188,687
14188,1603
14188,3768
14188,1872
14188,1045
14188,8480
14188,698
14188,1805
14188,2693
14188,663
14188,449
14188,662
14188,2707
14188,650
14188,592
14188,761
14188,39
14188,1395
14193,44
14193,733
14193,8480
14193,8519
14193,8469
14193,451
14193,2320
14193,415
14193,432
14193,764
14193,275
14193,24
14193,8507
14193,899
14193,8208
14193,701
14193,1330
14193,937
14193,692
14193,323
14213,7331
14213,8212
14213,4713
14213,2598
14213,3580
14213,1224
14213,586
14213,1179
14213,254
14213,251
14213,2693
14213,644
14213,90
14213,415
14213,1060
14213,1078
14213,733
14213,480
14213,4250
14213,669
14220,8238
14220,8236
14220,8239
14220,3278
14220,355
14220,591
14220,1404
14220,3814
14220,389
14220,3305
14220,345
14220,3252
14220,695
14220,650
14220,1031
14220,3237
14220,8424
14220,7667
14220,744
14220,554
14222,8409
14222,8403
14222,8412
14222,7995
14222,389
14222,184
14222,1985
14222,4573
14222,8210
14222,291
14222,3797
14222,191
14222,7689
14222,101
14222,650
14222,898
14222,333
14222,1719
14222,257
14222,5269
14223,1395
14223,936
14223,2819
14223,485
14223,8477
14223,8210
14223,421
14223,11
14223,3
14223,8512
14223,345
14223,1603
14223,185
14223,498
14223,2839
14223,47
14223,827
14223,5889
14223,1072
14223,8209
14227,6416
14227,673
14227,3133
14227,4573
14227,163
14227,7995
14227,3049
14227,8379
14227,7914
14227,39
14227,778
14227,915
14227,2006
14227,5335
14227,359
14227,1033
14227,7711
14227,1719
14227,504
14227,1015
14230,389
14230,466
14230,302
14230,8379
14230,474
14230,7914
14230,1538
14230,650
14230,345
14230,1255
14230,560
14230,81
14230,8402
14230,3480
14230,520
14230,6416
14230,5238
14230,39
14230,2598
14230,171
14238,990
14238,5637
14238,2327
14238,2892
14238,1058
14238,1304
14238,547
14238,156
14238,2332
14238,2392
14238,937
14238,5889
14238,1224
14238,650
14238,98
14238,1003
14238,438
14238,44
14238,594
14238,1088
14245,1060
14245,6119
14245,1224
14245,547
14245,1325
14245,650
14245,698
14245,3316
14245,1078
14245,5051
14245,2848
14245,480
14245,1018
14245,909
14245,989
14245,1179
14245,4778
14245,474
14245,1035
14245,2800
14248,1060
14248,1224
14248,2693
14248,5635
14248,1179
14248,2195
14248,1325
14248,4047
14248,937
14248,698
14248,43
14248,575
14248,1227
14248,2644
14248,7140
14248,1035
14248,2812
14248,1027
14248,329
14248,3625
14269,163
14269,1985
14269,3133
14269,5366
14269,90
14269,1211
14269,5889
14269,3051
14269,5224
14269,415
14269,5031
14269,554
14269,539
14269,3140
14269,5872
14269,1224
14269,1018
14269,1027
14269,757
14269,575
14278,273
14278,355
14278,6308
14278,2693
14278,8309
14278,2598
14278,8379
14278,650
14278,8269
14278,5712
14278,43
14278,5584
14278,7914
14278,8507
14278,8424
14278,2310
14278,1060
14278,7979
14278,6632
14278,8314
14282,982
14282,2395
14282,695
14282,33
14282,2011
14282,591
14282,2180
14282,379
14282,3814
14282,3305
14282,6632
14282,6612
14282,2036
14282,1463
14282,5776
14282,5889
14282,827
14282,2693
14282,650
14282,8402
14283,8208
14283,8507
14283,1719
14283,8519
14283,43
14283,1060
14283,204
14283,181
14283,8480
14283,733
14283,928
14283,586
14283,1661
14283,8210
14283,1823
14283,644
14283,8473
14283,196
14283,205
14283,449
14295,5445
14295,1224
14295,4700
14295,575
14295,859
14295,90
14295,47
14295,1182
14295,698
14295,650
14295,2812
14295,254
14295,2312
14295,5321
14295,2377
14295,969
14295,1538
14295,1060
14295,757
14295,2310
14300,771
14300,774
14300,389
14300,8389
14300,4837
14300,333
14300,8328
14300,329
14300,2571
14300,1031
14300,355
14300,3625
14300,531
14300,2703
14300,604
14300,672
14300,43
14300,1730
14300,8239
14300,401
14305,329
14305,120
14305,5165
14305,116
14305,115
14305,333
14305,1395
14305,345
14305,4356
14305,1805
14305,761
14305,47
14305,8402
14305,924
14305,1045
14305,69
14305,389
14305,2172
14305,1325
14305,11
14307,673
14307,47
14307,273
14307,1224
14307,8269
14307,554
14307,7603
14307,204
14307,6612
14307,1241
14307,389
14307,3133
14307,695
14307,6308
14307,1325
14307,43
14307,520
14307,163
14307,7995
14307,4573
14308,355
14308,33
14308,591
14308,43
14308,1224
14308,3814
14308,2598
14308,5889
14308,3580
14308,1060
14308,6119
14308,1227
14308,3305
14308,487
14308,539
14308,345
14308,1031
14308,2955
14308,1017
14308,47
14316,163
14316,312
14316,4573
14316,7995
14316,8351
14316,2598
14316,338
14316,3797
14316,352
14316,3018
14316,5889
14316,4195
14316,6119
14316,3890
14316,2504
14316,2444
14316,2121
14316,5445
14316,2610
14316,2536
14318,8473
14318,401
14318,2424
14318,3898
14318,1301
14318,355
14318,3719
14318,4263
14318,6107
14318,4440
14318,3501
14318,1151
14318,5129
14318,1419
14318,5881
14318,8338
14318,4375
14318,3787
14318,4146
14318,2058
14322,7299
14322,3797
14322,163
14322,1985
14322,7995
14322,181
14322,4573
14322,415
14322,5370
14322,329
14322,196
14322,117
14322,44
14322,345
14322,2100
14322,2556
14322,485
14322,273
14322,291
14322,8507
14325,3320
14325,4724
14325,822
14325,324
14325,78
14325,6593
14325,5346
14325,2364
14325,5873
14325,3463
14325,2598
14325,4817
14325,7742
14325,1718
14325,5445
14325,2812
14325,46
14325,7243
14325,7719
14325,6001
14326,1031
14326,389
14326,485
14326,1325
14326,4022
14326,6548
14326,345
14326,47
14326,1030
14326,4569
14326,903
14326,329
14326,8402
14326,333
14326,748
14326,2707
14326,3
14326,647
14326,5187
14326,1043
14344,307
14344,2598
14344,1027
14344,1179
14344,1035
14344,3797
14344,1560
14344,163
14344,937
14344,2232
14344,1028
14344,1404
14344,6612
14344,461
14344,899
14344,1078
14344,8324
14344,89
14344,355
