user_id,item_id
11279,2707
11279,974
11279,3580
11279,647
11279,2598
11279,1325
11279,698
11279,650
11279,39
11279,3768
11279,2310
11279,8110
11279,4407
11279,827
11279,347
11279,1081
11297,8363
11297,39
11297,2707
11297,3580
11297,2598
11297,5888
11297,647
11297,6416
11297,554
11297,658
11297,90
11297,3797
11297,3768
11297,1043
11297,140
11297,8213
11297,5165
11297,974
11297,698
11297,2693
11300,39
11300,650
11300,8363
11300,7914
11300,748
11300,2707
11300,8402
11300,1325
11300,90
11300,345
11300,47
11300,909
11300,307
11300,8213
11300,698
11300,5888
11300,859
11300,328
11300,56
11300,1081
11303,8205
11303,748
11303,7070
11303,8426
11303,6403
11303,1325
11303,345
11303,8213
11303,554
11303,3210
11303,827
11303,1342
11303,5301
11303,307
11303,725
11303,6416
11303,5238
11303,2693
11303,140
11303,647
11310,5889
11310,7914
11310,8205
11310,748
11310,650
11310,2707
11310,673
11310,8213
11310,307
11310,5888
11310,140
11310,43
11310,487
11310,90
11310,647
11310,56
11310,7793
11310,591
11310,827
11310,8425
11311,859
11311,3580
11311,1043
11311,2693
11311,5888
11311,554
11311,673
11311,140
11311,647
11311,662
11311,1224
11311,539
11311,974
11311,698
11311,3768
11311,8213
11311,90
11311,658
11311,11
11311,915
11314,5889
11314,2707
11314,8205
11314,39
11314,827
11314,7914
11314,3768
11314,1325
11314,647
11314,2598
11314,2693
11314,761
11314,662
11314,725
11314,1043
11314,753
11314,8258
11314,140
11314,974
11314,1216
11317,7914
11317,5889
11317,8205
11317,650
11317,39
11317,8426
11317,1187
11317,8213
11317,8402
11317,2707
11317,345
11317,1043
11317,744
11317,8429
11317,8258
11317,6548
11317,257
11317,487
11317,344
11317,4250
11320,39
11320,5889
11320,554
11320,7914
11320,8205
11320,5888
11320,6612
11320,658
11320,8363
11320,1060
11320,764
11320,650
11320,4233
11320,539
11320,3937
11320,8469
11320,8426
11320,4165
11320,3971
11320,4040
11352,5889
11352,2707
11352,650
11352,7914
11352,2598
11352,859
11352,673
11352,2693
11352,4343
11352,827
11352,647
11352,5530
11352,5888
11352,3201
11352,554
11352,1675
11352,6548
11352,485
11352,575
11352,300
11363,5889
11363,7914
11363,650
11363,2707
11363,658
11363,5165
11363,8402
11363,1043
11363,3305
11363,647
11363,43
11363,345
11363,5238
11363,6416
11363,140
11363,415
11363,8238
11363,389
11363,1041
11363,8239
11366,345
11366,673
11366,6119
11366,6612
11366,5888
11366,6416
11366,43
11366,1067
11366,859
11366,8379
11366,90
11366,487
11366,2598
11366,1325
11366,7331
11366,3244
11366,328
11366,7299
11366,480
11366,8473
11376,8363
11376,39
11376,7914
11376,8429
11376,8258
11376,6416
11376,554
11376,5238
11376,8426
11376,8402
11376,909
11376,748
11376,2707
11376,761
11376,876
11376,8327
11376,698
11376,345
11376,163
11376,662
11377,39
11377,5889
11377,650
11377,8258
11377,859
11377,2598
11377,3463
11377,2610
11377,2759
11377,2340
11377,1822
11377,2073
11377,2121
11377,3868
11377,2162
11377,3320
11377,554
11377,1876
11377,4724
11377,748
11380,7914
11380,650
11380,748
11380,658
11380,8426
11380,909
11380,5238
11380,6416
11380,2693
11380,307
11380,8379
11380,310
11380,1182
11380,662
11380,827
11380,1273
11380,3201
11380,531
11380,647
11380,8402
11384,650
11384,8258
11384,859
11384,8236
11384,8239
11384,827
11384,3797
11384,310
11384,6612
11384,345
11384,8429
11384,254
11384,8263
11384,8425
11384,903
11384,3580
11384,539
11384,3133
11384,8327
11384,3262
11391,8363
11391,8258
11391,8429
11391,8426
11391,2598
11391,827
11391,1273
11391,761
11391,1043
11391,310
11391,1255
11391,1041
11391,206
11391,5238
11391,8239
11391,8480
11391,744
11391,328
11391,6416
11391,591
11397,5889
11397,39
11397,8205
11397,650
11397,7914
11397,2598
11397,8258
11397,827
11397,1018
11397,2693
11397,647
11397,673
11397,1325
11397,4877
11397,678
11397,3580
11397,909
11397,8402
11397,974
11397,1216
11404,5889
11404,8363
11404,7914
11404,8429
11404,8258
11404,859
11404,827
11404,662
11404,307
11404,531
11404,8426
11404,5712
11404,2693
11404,647
11404,33
11404,1325
11404,90
11404,591
11404,2036
11404,1446
11406,8363
11406,39
11406,8205
11406,2707
11406,7914
11406,8213
11406,1325
11406,8258
11406,748
11406,761
11406,662
11406,1342
11406,7689
11406,368
11406,2598
11406,8426
11406,257
11406,974
11406,6612
11406,673
11409,39
11409,5889
11409,650
11409,8258
11409,2707
11409,307
11409,206
11409,8464
11409,748
11409,658
11409,389
11409,662
11409,47
11409,3768
11409,401
11409,1088
11409,678
11409,876
11409,487
11409,7791
11411,2707
11411,8363
11411,650
11411,8205
11411,8258
11411,2598
11411,647
11411,3768
11411,698
11411,859
11411,3580
11411,140
11411,753
11411,1043
11411,7914
11411,159
11411,114
11411,725
11411,662
11411,8270
11429,5889
11429,650
11429,7914
11429,2598
11429,859
11429,748
11429,698
11429,647
11429,662
11429,761
11429,1043
11429,876
11429,5888
11429,673
11429,8379
11429,47
11429,3580
11429,554
11429,394
11429,307
11433,8363
11433,859
11433,827
11433,39
11433,8205
11433,650
11433,2693
11433,3580
11433,753
11433,8258
11433,1043
11433,7914
11433,554
11433,748
11433,575
11433,5238
11433,3797
11433,3018
11433,1342
11433,6416
11439,8205
11439,7914
11439,650
11439,5888
11439,658
11439,43
11439,1043
11439,8429
11439,579
11439,669
11439,2598
11439,1060
11439,909
11439,89
11439,733
11439,307
11439,748
11439,328
11439,869
11439,310
11440,5889
11440,8205
11440,39
11440,650
11440,2707
11440,673
11440,8327
11440,8258
11440,2555
11440,8235
11440,5238
11440,6416
11440,7914
11440,3133
11440,5888
11440,1325
11440,554
11440,5887
11440,678
11440,8402
11462,39
11462,5889
11462,748
11462,8429
11462,2707
11462,658
11462,307
11462,328
11462,345
11462,5165
11462,673
11462,859
11462,662
11462,539
11462,344
11462,909
11462,579
11462,487
11462,1043
11462,764
11463,7914
11463,39
11463,2707
11463,8213
11463,389
11463,8258
11463,8402
11463,748
11463,8429
11463,1043
11463,257
11463,662
11463,1197
11463,679
11463,909
11463,1835
11463,531
11463,1088
11463,554
11463,8379
11465,7603
11465,748
11465,39
11465,6632
11465,876
11465,3305
11465,554
11465,5712
11465,7914
11465,307
11465,909
11465,7667
11465,184
11465,379
11465,8363
11465,5889
11465,181
11465,1275
11465,8426
11465,662
11470,650
11470,7914
11470,3580
11470,3768
11470,1043
11470,748
11470,5888
11470,8426
11470,673
11470,47
11470,8429
11470,8402
11470,753
11470,3229
11470,8464
11470,909
11470,554
11470,7299
11470,8473
11470,8425
11482,5889
11482,2707
11482,8205
11482,39
11482,7914
11482,2598
11482,1325
11482,1043
11482,753
11482,2312
11482,4407
11482,662
11482,974
11482,3018
11482,2310
11482,5635
11482,2662
11482,903
11482,8402
11482,8213
11486,39
11486,673
11486,8205
11486,8363
11486,5888
11486,2707
11486,1043
11486,8327
11486,7914
11486,662
11486,163
11486,8402
11486,1985
11486,116
11486,2556
11486,115
11486,8236
11486,748
11486,3244
11486,1325
11487,8363
11487,8258
11487,650
11487,7914
11487,5888
11487,3797
11487,859
11487,2598
11487,748
11487,8379
11487,698
11487,3768
11487,827
11487,658
11487,3133
11487,8327
11487,1675
11487,1255
11487,389
11487,1033
11488,39
11488,2707
11488,8205
11488,7914
11488,647
11488,1043
11488,8429
11488,662
11488,827
11488,328
11488,4084
11488,575
11488,990
11488,5888
11488,343
11488,673
11488,748
11488,8213
11488,310
11488,2644
11497,39
11497,8205
11497,650
11497,8363
11497,90
11497,8429
11497,748
11497,2759
11497,6119
11497,1893
11497,1822
11497,1224
11497,673
11497,345
11497,1817
11497,1401
11497,47
11497,2162
11497,827
11497,647
11499,8363
11499,5889
11499,2707
11499,7914
11499,8258
11499,8426
11499,673
11499,647
11499,827
11499,2555
11499,1325
11499,8235
11499,5165
11499,698
11499,8327
11499,1342
11499,8213
11499,662
11499,344
11499,140
11503,8205
11503,39
11503,650
11503,673
11503,7914
11503,5238
11503,2707
11503,8402
11503,3133
11503,8327
11503,909
11503,1654
11503,8429
11503,5165
11503,163
11503,8465
11503,421
11503,1187
11503,6119
11503,252
11505,5889
11505,8205
11505,8363
11505,1072
11505,650
11505,2707
11505,4356
11505,8402
11505,39
11505,3580
11505,859
11505,2598
11505,2312
11505,1342
11505,4042
11505,8470
11505,3500
11505,4616
11505,2190
11505,676
11508,8363
11508,39
11508,5889
11508,748
11508,650
11508,8205
11508,8426
11508,554
11508,2707
11508,859
11508,8258
11508,8213
11508,343
11508,3244
11508,389
11508,345
11508,307
11508,3278
11508,8238
11508,8243
11512,2707
11512,8363
11512,650
11512,8258
11512,2693
11512,859
11512,827
11512,748
11512,8213
11512,658
11512,310
11512,909
11512,328
11512,461
11512,3580
11512,43
11512,1730
11512,1043
11512,7395
11512,698
11516,8205
11516,39
11516,5889
11516,8363
11516,650
11516,7914
11516,673
11516,5888
11516,939
11516,140
11516,748
11516,1247
11516,8426
11516,725
11516,8429
11516,744
11516,2707
11516,554
11516,662
11516,8270
11522,39
11522,5889
11522,8205
11522,7914
11522,8429
11522,6612
11522,2598
11522,662
11522,5888
11522,8426
11522,90
11522,5238
11522,3768
11522,6416
11522,658
11522,744
11522,539
11522,1224
11522,47
11522,7868
11528,5889
11528,39
11528,8205
11528,2598
11528,827
11528,859
11528,650
11528,1043
11528,7914
11528,753
11528,2504
11528,1665
11528,2310
11528,990
11528,3229
11528,2707
11528,8363
11528,8110
11528,617
11531,5888
11531,8258
11531,5238
11531,3797
11531,6416
11531,8425
11531,8426
11531,1043
11531,8205
11531,8429
11531,748
11531,7914
11531,909
11531,1404
11531,554
11531,7791
11531,678
11531,703
11531,1112
11531,1113
11539,5889
11539,8205
11539,650
11539,7914
11539,827
11539,554
11539,8258
11539,2693
11539,539
11539,1224
11539,662
11539,658
11539,698
11539,1043
11539,1325
11539,748
11539,678
11539,3768
11539,591
11539,43
11542,2707
11542,8258
11542,650
11542,7914
11542,2598
11542,3797
11542,647
11542,827
11542,8327
11542,3133
11542,3580
11542,0
11542,310
11542,8426
11542,4084
11542,1325
11542,8429
11542,328
11542,539
11542,163
11544,8205
11544,8363
11544,6119
11544,307
11544,2707
11544,658
11544,344
11544,8379
11544,592
11544,415
11544,89
11544,389
11544,1325
11544,3797
11544,701
11544,47
11544,1043
11544,310
11544,1027
11544,932
11545,39
11545,5889
11545,8205
11545,650
11545,673
11545,748
11545,8426
11545,6416
11545,2707
11545,1325
11545,5165
11545,8213
11545,658
11545,674
11545,3133
11545,761
11545,8402
11545,47
11545,43
11545,329
11550,650
11550,5165
11550,7914
11550,1342
11550,8363
11550,5889
11550,1067
11550,39
11550,8205
11550,2195
11550,8258
11550,389
11550,8402
11550,8426
11550,344
11550,924
11550,1018
11550,4046
11550,859
11550,5233
11551,5889
11551,8363
11551,650
11551,2707
11551,6612
11551,43
11551,307
11551,748
11551,5888
11551,196
11551,673
11551,401
11551,8426
11551,8473
11551,678
11551,6119
11551,364
11551,1041
11551,1654
11551,529
11566,2707
11566,39
11566,650
11566,8205
11566,1043
11566,859
11566,8258
11566,7914
11566,827
11566,2598
11566,2693
11566,1325
11566,47
11566,698
11566,360
11566,1446
11566,1342
11566,351
11566,6612
11566,366
11570,5889
11570,2707
11570,8205
11570,2693
11570,8258
11570,254
11570,1325
11570,647
11570,761
11570,2598
11570,748
11570,210
11570,8213
11570,209
11570,698
11570,47
11570,735
11570,1043
11570,673
11570,827
11571,2707
11571,5889
11571,39
11571,650
11571,7914
11571,2693
11571,1043
11571,8258
11571,647
11571,3580
11571,438
11571,459
11571,2312
11571,1729
11571,3393
11571,969
11571,2557
11571,4886
11571,4285
11571,93
11586,8363
11586,8205
11586,859
11586,650
11586,2693
11586,827
11586,673
11586,3580
11586,90
11586,1224
11586,43
11586,939
11586,1273
11586,6119
11586,5238
11586,554
11586,6416
11586,8213
11586,8351
11586,539
11587,5889
11587,7914
11587,8258
11587,8426
11587,6612
11587,43
11587,698
11587,2598
11587,8213
11587,368
11587,47
11587,539
11587,344
11587,487
11587,1404
11587,181
11587,140
11587,389
11587,744
11587,191
11595,5889
11595,39
11595,7914
11595,8258
11595,8213
11595,859
11595,345
11595,8426
11595,748
11595,8429
11595,5165
11595,480
11595,487
11595,827
11595,8402
11595,2693
11595,698
11595,4346
11595,3768
11595,47
11598,7914
11598,8205
11598,8363
11598,307
11598,8409
11598,8405
11598,90
11598,5888
11598,5238
11598,344
11598,310
11598,389
11598,487
11598,4250
11598,531
11598,33
11598,1043
11598,591
11598,1224
11598,764
11601,2707
11601,8205
11601,650
11601,8258
11601,7914
11601,90
11601,6119
11601,368
11601,1224
11601,1043
11601,89
11601,647
11601,43
11601,872
11601,909
11601,539
11601,2598
11601,2693
11601,1035
11601,1273
11609,650
11609,7914
11609,8258
11609,748
11609,554
11609,8426
11609,827
11609,647
11609,1043
11609,345
11609,4250
11609,1325
11609,8236
11609,591
11609,90
11609,2598
11609,449
11609,116
11609,3768
11609,252
11611,8205
11611,5889
11611,7914
11611,39
11611,650
11611,6416
11611,1043
11611,8426
11611,5165
11611,345
11611,8402
11611,389
11611,6119
11611,2707
11611,3133
11611,8213
11611,43
11611,8327
11611,307
11611,744
11614,2707
11614,5889
11614,39
11614,8205
11614,859
11614,2693
11614,650
11614,1043
11614,7914
11614,827
11614,8182
11614,3229
11614,1729
11614,617
11614,109
11614,4700
11614,1018
11614,7393
11614,7853
11614,4084
11619,5889
11619,8363
11619,859
11619,39
11619,2598
11619,827
11619,650
11619,8205
11619,8435
11619,894
11619,647
11619,7914
11619,694
11619,8433
11619,78
11619,5888
11619,8502
11619,673
11619,6197
11619,748
11621,39
11621,8205
11621,2707
11621,650
11621,1043
11621,8258
11621,7914
11621,1273
11621,710
11621,90
11621,6119
11621,3739
11621,6704
11621,4307
11621,6586
11621,6622
11621,6685
11621,6702
11621,5889
11621,8363
11623,650
11623,39
11623,2707
11623,7914
11623,8402
11623,8213
11623,1822
11623,327
11623,5238
11623,6119
11623,2759
11623,6416
11623,859
11623,2073
11623,8426
11623,2610
11623,2162
11623,0
11623,3320
11623,554
11629,2707
11629,8205
11629,39
11629,650
11629,1043
11629,859
11629,8258
11629,7914
11629,459
11629,2332
11629,539
11629,647
11629,506
11629,963
11629,3528
11629,3580
11629,438
11629,2570
11629,3296
11629,3644
11638,2707
11638,827
11638,859
11638,5889
11638,753
11638,2310
11638,647
11638,93
11643,39
11643,5889
11643,8363
11643,650
11643,2707
11643,8402
11643,8213
11643,8426
11643,531
11643,5888
11643,554
11643,43
11643,310
11643,307
11643,1187
11643,658
11643,90
11643,328
11643,5238
11643,662
11649,2707
11649,8205
11649,650
11649,1043
11649,8258
11649,7914
11649,859
11649,3229
11649,1729
11649,2693
11649,617
11649,109
11649,8363
11649,5889
11649,39
11649,990
11651,5889
11651,39
11651,8363
11651,8258
11651,859
11651,7914
11651,2693
11651,650
11651,827
11651,90
11651,939
11651,3547
11651,6612
11651,368
11651,6548
11651,6119
11651,485
11651,4343
11651,673
11651,554
11662,8363
11662,7914
11662,8205
11662,2707
11662,554
11662,673
11662,8402
11662,8379
11662,909
11662,698
11662,5888
11662,345
11662,47
11662,487
11662,1404
11662,531
11662,658
11662,5086
11662,6416
11662,761
11665,5889
11665,2707
11665,8402
11665,748
11665,6416
11665,5238
11665,8429
11665,1325
11665,554
11665,487
11665,662
11665,761
11665,859
11665,881
11665,8438
11665,803
11665,6119
11665,90
11665,674
11665,333
11669,5889
11669,8363
11669,748
11669,345
11669,554
11669,8429
11669,6416
11669,5238
11669,90
11669,8212
11669,8464
11669,6119
11669,3797
11669,7995
11669,328
11669,647
11669,8236
11669,291
11669,827
11669,8379
11671,39
11671,827
11671,859
11671,8205
11671,650
11671,2598
11671,1043
11671,8258
11671,254
11671,7914
11671,662
11671,3768
11671,8236
11671,3244
11671,8402
11671,753
11671,748
11671,698
11671,8238
11671,3248
11684,2707
11684,8205
11684,650
11684,7914
11684,2598
11684,8258
11684,2693
11684,3580
11684,748
11684,8429
11684,8462
11684,8213
11684,1043
11684,3928
11684,1325
11684,554
11684,6119
11684,140
11684,673
11684,591
11706,5889
11706,8363
11706,8258
11706,859
11706,8426
11706,8402
11706,1067
11706,698
11706,2693
11706,4250
11706,647
11706,389
11706,3580
11706,5165
11706,421
11706,8429
11706,770
11706,761
11706,487
11706,774
11712,5889
11712,2598
11712,827
11712,39
11712,8205
11712,753
11712,650
11712,1043
11712,7914
11712,859
11712,3580
11712,2310
11712,5635
11712,4388
11712,2662
11712,1540
11712,1018
11712,434
11712,3201
11712,8363
11717,5889
11717,39
11717,8205
11717,2707
11717,673
11717,8426
11717,1043
11717,748
11717,344
11717,487
11717,3580
11717,8402
11717,662
11717,5238
11717,647
11717,698
11717,3768
11717,6416
11717,8213
11717,679
11718,5889
11718,8205
11718,650
11718,39
11718,8213
11718,2707
11718,345
11718,8426
11718,4250
11718,344
11718,487
11718,43
11718,1043
11718,658
11718,8258
11718,4461
11718,554
11718,764
11718,474
11718,778
11720,5889
11720,650
11720,647
11720,8402
11720,1043
11720,5888
11720,6416
11720,345
11720,3580
11720,3797
11720,8429
11720,389
11720,47
11720,1325
11720,698
11720,421
11720,658
11720,5165
11720,8379
11720,2934
11734,5889
11734,8363
11734,7914
11734,554
11734,8205
11734,2707
11734,307
11734,748
11734,1182
11734,673
11734,5888
11734,650
11734,8426
11734,539
11734,8425
11734,355
11734,909
11734,43
11734,6632
11734,710
11737,5889
11737,39
11737,650
11737,7914
11737,859
11737,8258
11737,827
11737,2693
11737,909
11737,8429
11737,1404
11737,554
11737,1043
11737,4042
11737,2395
11737,2256
11737,539
11737,545
11737,1088
11737,8358
11748,39
11748,7914
11748,859
11748,5238
11748,3580
11748,5165
11748,3814
11748,591
11748,8236
11748,1675
11748,3248
11748,3133
11748,7791
11748,8238
11748,421
11748,4042
11748,3250
11748,554
11748,8429
11748,8327
11750,8363
11750,39
11750,8258
11750,7914
11750,2707
11750,748
11750,8426
11750,8213
11750,5238
11750,1325
11750,6416
11750,345
11750,344
11750,487
11750,662
11750,3768
11750,8429
11750,4250
11750,761
11750,827
11753,8363
11753,650
11753,2707
11753,7914
11753,8426
11753,1043
11753,859
11753,8213
11753,554
11753,673
11753,2340
11753,1822
11753,8402
11753,1630
11753,450
11753,345
11753,748
11753,389
11753,662
11753,140
11757,8363
11757,8205
11757,650
11757,2598
11757,859
11757,8258
11757,1068
11757,1043
11757,7914
11757,827
11757,2312
11757,3580
11757,300
11757,662
11757,8402
11757,5889
11757,2707
11757,39
11757,2693
11757,1044
11758,2707
11758,8205
11758,7914
11758,8429
11758,658
11758,6612
11758,2693
11758,1273
11758,579
11758,1043
11758,8426
11758,859
11758,1060
11758,415
11758,2598
11758,673
11758,8213
11758,710
11758,1070
11758,3802
11760,2707
11760,5889
11760,39
11760,827
11760,647
11760,8258
11760,8426
11760,3580
11760,300
11760,748
11760,8213
11760,4700
11760,5165
11760,8402
11760,389
11760,1043
11760,662
11760,3868
11760,1216
11760,3627
11765,5889
11765,2707
11765,7914
11765,859
11765,827
11765,2598
11765,3580
11765,539
11765,90
11765,6612
11765,307
11765,662
11765,5888
11765,748
11765,673
11765,1404
11765,7868
11765,1043
11765,591
11765,7793
11766,5889
11766,39
11766,8205
11766,650
11766,2598
11766,3580
11766,647
11766,1043
11766,7914
11766,974
11766,2312
11766,140
11766,554
11766,8429
11766,1404
11766,1027
11766,678
11766,1041
11766,741
11766,32
11769,39
11769,8363
11769,2707
11769,658
11769,345
11769,1043
11769,307
11769,344
11769,47
11769,827
11769,43
11769,761
11769,909
11769,859
11769,1060
11769,1027
